timestamp,ear,status,closed_flag
1764057425.2962198,0.33072241591345775,AWAKE,0
1764057425.4329631,0.32980740166636385,AWAKE,0
1764057425.567266,0.3355752601791785,AWAKE,0
1764057425.6995609,0.3530387733461191,AWAKE,0
1764057425.8321862,0.37499989091440783,AWAKE,0
1764057425.9642181,0.3895561255327489,AWAKE,0
1764057426.0972538,0.4037354505642995,AWAKE,0
1764057426.2272189,0.422221921204124,AWAKE,0
1764057426.370356,0.43942922052729105,AWAKE,0
1764057426.4980822,0.45774969323214987,AWAKE,0
1764057426.631089,0.453784765647084,AWAKE,0
1764057426.765366,0.44133152513104035,AWAKE,0
1764057426.8950112,0.4213042704400722,AWAKE,0
1764057427.02849,0.40283546062706077,AWAKE,0
1764057427.1642828,0.3928533527661,AWAKE,0
1764057427.303545,0.3781669627395618,AWAKE,0
1764057427.4310532,0.3576599387905665,AWAKE,0
1764057427.5658188,0.33166891699298373,AWAKE,0
1764057427.696835,0.3186578632431313,AWAKE,0
1764057427.8292649,0.2970041211460278,AWAKE,1
1764057427.96993,0.2792369974632014,AWAKE,1
1764057428.0975769,0.2732432484415639,AWAKE,1
1764057428.233446,0.26168846641479937,AWAKE,0
1764057428.364146,0.2513017609710464,AWAKE,1
1764057428.4960918,0.24853270360570562,AWAKE,1
1764057428.6282508,0.25076921537501073,AWAKE,1
1764057428.7640388,0.25440303976739465,AWAKE,1
1764057428.9004412,0.2703868225474979,AWAKE,1
1764057429.032692,0.285679485097407,AWAKE,0
1764057429.163747,0.29280886537585454,AWAKE,0
1764057429.2917051,0.3027581895732719,AWAKE,0
1764057429.4300318,0.3115458347253779,AWAKE,0
1764057429.567298,0.31994802663279287,AWAKE,0
1764057429.696683,0.32909513164046245,AWAKE,0
1764057429.8292968,0.3407217717674127,AWAKE,0
1764057429.966215,0.3477230613560275,AWAKE,0
1764057430.097389,0.3544874794931681,AWAKE,0
1764057430.226979,0.36227492728126154,AWAKE,0
1764057430.3661802,0.3645388993440875,AWAKE,0
1764057430.496459,0.3615058718236611,AWAKE,0
1764057430.628615,0.35787230680191384,AWAKE,0
1764057430.7676458,0.3536321538163003,AWAKE,0
1764057430.895787,0.35121041736055175,AWAKE,0
1764057431.027869,0.35016597187491716,AWAKE,0
1764057431.16364,0.3492279082148195,AWAKE,0
1764057431.299414,0.34682922021856843,AWAKE,0
1764057431.433394,0.3445672477005981,AWAKE,0
1764057431.562405,0.34670533498252315,AWAKE,0
1764057431.696181,0.3485549482013556,AWAKE,0
1764057431.8284311,0.3498606633290859,AWAKE,0
1764057431.967123,0.3486015439406632,AWAKE,0
1764057432.0946271,0.3477121088851077,AWAKE,0
1764057432.2283819,0.3461881347615401,AWAKE,0
1764057432.3624,0.34435115117743276,AWAKE,0
1764057432.4955761,0.34535950541780197,AWAKE,0
1764057432.626784,0.3393549586253842,AWAKE,0
1764057432.765114,0.3220374087324248,AWAKE,0
1764057432.900807,0.29562074324536547,AWAKE,1
1764057433.02718,0.271504645827363,AWAKE,1
1764057433.160915,0.24354941642170008,AWAKE,1
1764057433.2932968,0.21689197917118141,AWAKE,1
1764057433.4277482,0.1903894808857943,AWAKE,1
1764057433.5687082,0.16809104020481686,AWAKE,1
1764057433.696631,0.147245601160858,AWAKE,1
1764057433.831017,0.14176951958116088,AWAKE,1
1764057433.959712,0.14733708868713707,AWAKE,1
1764057434.0941389,0.1507479026047363,AWAKE,1
1764057434.227684,0.1525872466456265,AWAKE,1
1764057434.367083,0.15351594671060925,AWAKE,1
1764057434.500989,0.15961692103194544,AWAKE,1
1764057434.628213,0.15522197254085673,AWAKE,1
1764057434.7620292,0.1562694814531235,AWAKE,1
1764057434.9402409,0.15144827026196322,DROWSY,1
1764057435.061279,0.14834348922789303,DROWSY,1
1764057435.200205,0.1446042502578977,DROWSY,1
1764057435.327924,0.15049692120400504,DROWSY,1
1764057435.46658,0.14905127155738696,DROWSY,1
1764057435.600192,0.14600497667768358,DROWSY,1
1764057435.729229,0.14657844145478294,DROWSY,1
1764057435.859136,0.15627660722444306,DROWSY,1
1764057435.996533,0.1912086010921074,DROWSY,1
1764057436.1460412,0.20988910059261845,DROWSY,1
1764057436.257618,0.21921629670270573,DROWSY,1
1764057436.394618,0.21793103813836204,DROWSY,1
1764057436.524765,0.22933509664123514,DROWSY,1
1764057436.661022,0.23406132531186463,DROWSY,1
1764057436.798205,0.2490470505965462,DROWSY,1
1764057436.926934,0.2553659346061811,DROWSY,1
1764057437.062618,0.2574537515922114,DROWSY,1
1764057437.1973991,0.25823736603007463,DROWSY,0
1764057437.331887,0.2654887940603156,DROWSY,0
1764057437.45886,0.2835511187009681,DROWSY,1
1764057437.598062,0.292252187241571,DROWSY,1
1764057437.728711,0.3108932289642323,DROWSY,0
1764057437.873514,0.30629591994100314,DROWSY,1
1764057437.9935942,0.30938795838801014,DROWSY,0
1764057438.1270669,0.2829284322115594,DROWSY,1
1764057438.262053,0.2603385134094365,DROWSY,1
1764057438.3976371,0.24771194225312151,DROWSY,1
1764057438.5372689,0.23103132660956824,DROWSY,1
1764057438.6608498,0.20921320996286177,DROWSY,1
1764057438.795574,0.18366882149636984,DROWSY,1
1764057438.928994,0.17439988397390327,DROWSY,1
1764057439.0584059,0.17738229713009357,DROWSY,0
1764057439.19745,0.1949619281919481,DROWSY,0
1764057439.3255591,0.22188539227978307,DROWSY,0
1764057439.461767,0.24566766453616784,DROWSY,0
1764057439.593389,0.26947548290706114,DROWSY,0
1764057439.729586,0.3025190324538328,DROWSY,0
1764057439.858817,0.33143639416470444,DROWSY,0
1764057439.996722,0.35644517648928553,DROWSY,0
1764057440.128381,0.3615118913789266,DROWSY,0
1764057440.258373,0.3680657796000857,DROWSY,0
1764057440.404265,0.3705245223845468,AWAKE,0
1764057440.527401,0.37480047522239057,AWAKE,0
1764057440.656851,0.37793468088246907,AWAKE,0
1764057440.795125,0.37966939948436873,AWAKE,0
1764057440.926739,0.38152527906389944,AWAKE,0
1764057441.059544,0.3870050506958207,AWAKE,0
1764057441.189248,0.3882209153663724,AWAKE,0
1764057441.324569,0.3847286868872464,AWAKE,0
1764057441.4576309,0.3930757199417842,AWAKE,0
1764057441.594815,0.3833681860340135,AWAKE,0
1764057441.730432,0.3724650651647475,AWAKE,0
1764057441.859463,0.3638891068417022,AWAKE,0
1764057441.993259,0.35844709170286054,AWAKE,0
1764057442.12152,0.3546816257643657,AWAKE,0
1764057442.258135,0.35630346843221256,AWAKE,0
1764057442.3952599,0.3546070477236648,AWAKE,0
1764057442.52493,0.34370140840904173,AWAKE,0
1764057442.661313,0.3480144010582811,AWAKE,0
1764057442.7910159,0.3555162145263548,AWAKE,0
1764057442.9285629,0.36651120893925615,AWAKE,0
1764057443.055722,0.3740577326704522,AWAKE,0
1764057443.1953259,0.3785737154313803,AWAKE,0
1764057443.3248398,0.37534628892509336,AWAKE,0
1764057443.458103,0.37988050785346117,AWAKE,0
1764057443.5900311,0.3834005680504622,AWAKE,0
1764057443.726186,0.3872851781091497,AWAKE,0
1764057443.857733,0.3853325416801919,AWAKE,0
1764057443.991891,0.37920951249119295,AWAKE,0
1764057444.125001,0.3744676292710586,AWAKE,0
1764057444.259433,0.37484321559866285,AWAKE,0
1764057444.390035,0.3754330332547207,AWAKE,0
1764057444.5262039,0.3719127061806804,AWAKE,0
1764057444.6618712,0.3700122788714031,AWAKE,0
1764057444.796714,0.3746518827002502,AWAKE,0
1764057444.929043,0.3776587767074101,AWAKE,0
1764057445.059381,0.3775748030650409,AWAKE,0
1764057445.192053,0.37379680154383865,AWAKE,0
1764057445.324759,0.3571541703895126,AWAKE,0
1764057445.4601228,0.3505832505163931,AWAKE,0
1764057445.5916889,0.33240047610703927,AWAKE,0
1764057445.725389,0.3205930877791233,AWAKE,0
1764057445.854804,0.3056583417201611,AWAKE,1
1764057445.994251,0.304340135780272,AWAKE,1
1764057446.1262069,0.308294886248066,AWAKE,0
1764057446.257229,0.30483449253223477,AWAKE,1
1764057446.397095,0.3109875751656386,AWAKE,0
1764057446.523944,0.313226528500688,AWAKE,0
1764057446.66114,0.33017043690960834,AWAKE,0
1764057446.7899442,0.33932517726825506,AWAKE,0
1764057446.922198,0.3644137815349552,AWAKE,0
1764057447.055128,0.3770004613591551,AWAKE,0
1764057447.191148,0.3839539005781363,AWAKE,0
1764057447.324416,0.3912259992929785,AWAKE,0
1764057447.457186,0.39987164225736704,AWAKE,0
1764057447.59142,0.4087607760191878,AWAKE,0
1764057447.722018,0.41631985667651866,AWAKE,0
1764057447.85604,0.4163082520616296,AWAKE,0
1764057447.994231,0.3742889699487535,AWAKE,0
1764057448.124591,0.33582060274397296,AWAKE,0
1764057448.25883,0.3019700271540486,AWAKE,1
1764057448.385994,0.2802767425981177,AWAKE,1
1764057448.524179,0.25251852342346615,AWAKE,1
1764057448.652714,0.22256527466332612,AWAKE,1
1764057448.7943318,0.19397341168322085,AWAKE,1
1764057448.9247968,0.17772231911269165,AWAKE,1
1764057449.057315,0.18113855388663186,AWAKE,1
1764057449.189415,0.17993143536405953,AWAKE,1
1764057449.319597,0.17476053140775155,AWAKE,1
1764057449.453909,0.17083930308941542,AWAKE,1
1764057449.59165,0.17217657676784798,AWAKE,1
1764057449.7241359,0.17290243295828572,AWAKE,1
1764057449.8539488,0.17250798975344137,AWAKE,1
1764057449.988113,0.16894645090710375,AWAKE,1
1764057450.169179,0.1693895641974456,DROWSY,1
1764057450.2904,0.17227725659163934,DROWSY,1
1764057450.429986,0.17317187454488991,DROWSY,1
1764057450.559417,0.17214558498551147,DROWSY,1
1764057450.69169,0.17107018855726674,DROWSY,1
1764057450.836946,0.17305356184245846,DROWSY,1
1764057450.95347,0.17063608986604378,DROWSY,1
1764057451.090312,0.1667969388848285,DROWSY,1
1764057451.326581,0.17199070868879124,DROWSY,1
1764057451.452671,0.16926192932979056,DROWSY,1
1764057451.5873432,0.17041310417109426,DROWSY,1
1764057451.717532,0.17018689365743556,DROWSY,1
1764057451.854798,0.16473259796089243,DROWSY,1
1764057452.000334,0.15943839161885273,DROWSY,1
1764057452.120158,0.162405203345742,DROWSY,1
1764057452.257938,0.1616235636171173,DROWSY,1
1764057452.387435,0.15810135553268728,DROWSY,1
1764057452.525207,0.16206190302427342,DROWSY,1
1764057452.656117,0.1659787330065311,DROWSY,1
1764057452.784383,0.17053154476363624,DROWSY,1
1764057452.9196968,0.17895657708292245,DROWSY,1
1764057453.054401,0.18235546074928313,DROWSY,1
1764057453.1887639,0.17929231586977795,DROWSY,1
1764057453.319615,0.17983765647013694,DROWSY,1
1764057453.452428,0.17380933576423008,DROWSY,1
1764057453.588802,0.17423789229274872,DROWSY,1
1764057453.736929,0.175054001747447,DROWSY,1
1764057453.860111,0.1797474212126991,DROWSY,1
1764057453.98518,0.17455673845074882,DROWSY,1
1764057454.1239629,0.17624519147598258,DROWSY,1
1764057454.252975,0.18117417121672758,DROWSY,1
1764057454.38955,0.19885825514021427,DROWSY,1
1764057454.523852,0.23215115294537886,DROWSY,0
1764057454.652261,0.25695055478532414,DROWSY,0
1764057454.788049,0.2773915984570424,DROWSY,1
1764057454.923019,0.2937425102898731,DROWSY,1
1764057455.0529711,0.31189841054030476,DROWSY,0
1764057455.1860878,0.3337414766340413,DROWSY,0
1764057455.3191302,0.3463790701824811,DROWSY,0
1764057455.45429,0.3510181788523261,DROWSY,0
1764057455.586376,0.3164251090694716,DROWSY,0
1764057455.721654,0.3142545053582559,DROWSY,0
1764057455.8523688,0.3420638684407234,DROWSY,0
1764057455.9873831,0.3711276903553979,DROWSY,0
1764057456.126567,0.40416187288255007,DROWSY,0
1764057456.255233,0.3914462243075133,DROWSY,0
1764057456.387533,0.3937388628804219,DROWSY,0
1764057456.515316,0.40061328002517166,DROWSY,0
1764057456.65662,0.42779675397476663,AWAKE,0
1764057456.782846,0.42217259950315567,AWAKE,0
1764057456.920037,0.39399744466096887,AWAKE,0
1764057457.0548868,0.36451034676908833,AWAKE,0
1764057457.1879292,0.34040806394185147,AWAKE,0
1764057457.318923,0.3619097229769405,AWAKE,0
1764057457.452829,0.3783598818950089,AWAKE,0
1764057457.585984,0.38889997563094786,AWAKE,0
1764057457.7180748,0.3981945979256048,AWAKE,0
1764057457.855548,0.40268198045730946,AWAKE,0
1764057457.985178,0.36340792306837527,AWAKE,0
1764057458.1230311,0.3361712608127184,AWAKE,0
1764057458.254317,0.33372670808619176,AWAKE,0
1764057458.382238,0.3206922184468127,AWAKE,0
1764057458.520119,0.2888568129338826,AWAKE,1
1764057458.65165,0.2879135970066965,AWAKE,0
1764057458.7901492,0.2851733481492081,AWAKE,0
1764057458.9161541,0.2868196557742772,AWAKE,0
1764057459.0545459,0.32423391063172885,AWAKE,0
1764057459.181188,0.34473993851435814,AWAKE,0
1764057459.322695,0.34068729173458534,AWAKE,0
1764057459.459907,0.34623508213833176,AWAKE,0
1764057459.5866969,0.3709947895618185,AWAKE,0
1764057459.7242491,0.3574771982397512,AWAKE,0
1764057459.8505652,0.3626640714767286,AWAKE,0
1764057459.985367,0.3588820306613598,AWAKE,0
1764057460.117975,0.3617663047413359,AWAKE,0
1764057460.24898,0.37041420197071806,AWAKE,0
1764057460.387288,0.37593354336271095,AWAKE,0
1764057460.51698,0.3742607615336193,AWAKE,0
1764057460.650729,0.3763705522416474,AWAKE,0
1764057460.7817512,0.3771557266110846,AWAKE,0
1764057460.920117,0.3691626284285048,AWAKE,0
1764057461.051556,0.3677985873952922,AWAKE,0
1764057461.18317,0.3693839574049827,AWAKE,0
1764057461.325139,0.3700331266313427,AWAKE,0
1764057461.448135,0.3573588158455029,AWAKE,0
1764057461.584288,0.3606904786853015,AWAKE,0
1764057461.7170439,0.3566827342616671,AWAKE,0
1764057461.852413,0.36204281255813314,AWAKE,0
1764057461.9871192,0.3624015059520866,AWAKE,0
1764057462.1176,0.35933235990700796,AWAKE,0
1764057462.250544,0.34486092264729923,AWAKE,0
1764057462.382389,0.3300609572701966,AWAKE,0
1764057462.52147,0.330474552184442,AWAKE,0
1764057462.649299,0.31155925461973644,AWAKE,0
1764057462.783554,0.2988387735564959,AWAKE,1
1764057462.9163048,0.2827811767186428,AWAKE,1
1764057463.049543,0.26137501493509174,AWAKE,1
1764057463.186826,0.2561909516725523,AWAKE,1
1764057463.314697,0.2583951186881557,AWAKE,1
1764057463.448331,0.2612243106609321,AWAKE,1
1764057463.585857,0.26444251828624704,AWAKE,1
1764057463.716368,0.2718499252072934,AWAKE,1
1764057463.852533,0.2750556809311717,AWAKE,1
1764057463.980145,0.2797776923692031,AWAKE,1
1764057464.119884,0.28897580160599534,AWAKE,1
1764057464.2491882,0.29160535433125123,AWAKE,1
1764057464.383861,0.2932735214705118,AWAKE,1
1764057464.516459,0.29416919229421035,AWAKE,1
1764057464.650522,0.2956544989610521,AWAKE,1
1764057464.8230772,0.29587654389812423,DROWSY,1
1764057464.947579,0.2941361207310357,DROWSY,1
1764057465.0873668,0.29618434815902334,DROWSY,1
1764057465.217364,0.2941913323438963,DROWSY,1
1764057465.348896,0.29508941333737976,DROWSY,1
1764057465.4869099,0.29404671640705704,DROWSY,1
1764057465.612761,0.2968595885813702,DROWSY,1
1764057465.752343,0.2973033828940663,DROWSY,1
1764057465.882376,0.3015847527044282,DROWSY,1
1764057466.031321,0.3015238060406168,DROWSY,1
1764057466.148166,0.3046383494507566,DROWSY,1
1764057466.2845209,0.30550322408291064,DROWSY,1
1764057466.4131021,0.3105117363136718,DROWSY,0
1764057466.54707,0.31472627573670725,DROWSY,0
1764057466.683129,0.3140490910480884,DROWSY,0
1764057466.816391,0.3110386585414521,DROWSY,0
1764057466.949001,0.3013482800963141,DROWSY,1
1764057467.0825338,0.29619724103194534,DROWSY,1
1764057467.222896,0.28792122579612217,DROWSY,1
1764057467.34883,0.2800032638755114,DROWSY,1
1764057467.479797,0.2692931700326011,DROWSY,1
1764057467.6218162,0.2624356915442122,DROWSY,1
1764057467.748148,0.25411135603314416,DROWSY,1
1764057467.882947,0.2549066270668865,DROWSY,1
1764057468.011756,0.26749770857138216,DROWSY,1
1764057468.150465,0.2807875247151081,DROWSY,1
1764057468.281215,0.28820558194319545,DROWSY,0
1764057468.433857,0.3034828160805261,DROWSY,0
1764057468.548265,0.3082984319164777,DROWSY,0
1764057468.6793752,0.315950028100935,DROWSY,0
1764057468.8121579,0.32241316471234277,DROWSY,0
1764057468.94788,0.32566296806676326,DROWSY,0
1764057469.0799701,0.3210047774089224,DROWSY,0
1764057469.214398,0.3172954965228142,DROWSY,0
1764057469.348991,0.31382872118877453,DROWSY,0
1764057469.484257,0.30871908599363,DROWSY,0
1764057469.6220238,0.3155724671082011,AWAKE,0
1764057469.748116,0.3171279507358004,AWAKE,0
1764057469.8805618,0.3221986249536586,AWAKE,0
1764057470.016669,0.3230370656227741,AWAKE,0
1764057470.150102,0.32635999835134955,AWAKE,0
1764057470.280617,0.32775107568325956,AWAKE,0
1764057470.4132962,0.3334168193666965,AWAKE,0
1764057470.546515,0.3388714059465523,AWAKE,0
1764057470.686327,0.3420470765027045,AWAKE,0
1764057470.815846,0.3418365132922766,AWAKE,0
1764057470.949396,0.34625736013923414,AWAKE,0
1764057471.08365,0.3512158429854173,AWAKE,0
1764057471.2120872,0.34919551177752106,AWAKE,0
1764057471.3509288,0.3386583830063865,AWAKE,0
1764057471.487496,0.33494370041215105,AWAKE,0
1764057471.615901,0.3404132526135948,AWAKE,0
1764057471.746013,0.34235782546272386,AWAKE,0
1764057471.880259,0.35144670471279904,AWAKE,0
1764057472.015559,0.354741366258032,AWAKE,0
1764057472.146225,0.36086953774314096,AWAKE,0
1764057472.283133,0.37079342601010473,AWAKE,0
1764057472.411343,0.385428460885622,AWAKE,0
1764057472.548108,0.39114546645165355,AWAKE,0
1764057472.677845,0.3823736546537271,AWAKE,0
1764057472.8092449,0.37571440986224525,AWAKE,0
1764057472.946601,0.36321079940762124,AWAKE,0
1764057473.081352,0.35851990004832535,AWAKE,0
1764057473.2141702,0.3567520627797389,AWAKE,0
1764057473.346825,0.3559957799419473,AWAKE,0
1764057473.480722,0.36221233077714543,AWAKE,0
1764057473.6089978,0.3626777255053497,AWAKE,0
1764057473.745321,0.37169957666296394,AWAKE,0
1764057473.882087,0.38065236942284014,AWAKE,0
1764057474.01365,0.39038521897671113,AWAKE,0
1764057474.148854,0.39924447302160687,AWAKE,0
1764057474.279721,0.4060169388117671,AWAKE,0
1764057474.412812,0.4143934526392665,AWAKE,0
1764057474.544487,0.4211347928658875,AWAKE,0
1764057474.681267,0.4334563467535981,AWAKE,0
1764057474.8129568,0.43917302587534635,AWAKE,0
1764057474.945194,0.4432069348979103,AWAKE,0
1764057475.078868,0.44564722301862125,AWAKE,0
1764057475.210996,0.44768492739848803,AWAKE,0
1764057475.3498151,0.43827583895897115,AWAKE,0
1764057475.4788811,0.43064344613442196,AWAKE,0
1764057475.613824,0.41890024924449415,AWAKE,0
1764057475.749629,0.4156791051124815,AWAKE,0
1764057475.8789608,0.4188565105842668,AWAKE,0
1764057476.010944,0.4241361820967078,AWAKE,0
1764057476.1452549,0.4235353704976762,AWAKE,0
1764057476.281653,0.42548328327433527,AWAKE,0
1764057476.4119549,0.4336910899862013,AWAKE,0
1764057476.5466628,0.43598412470347003,AWAKE,0
1764057476.677693,0.44055654781034426,AWAKE,0
1764057476.807926,0.4362101857158212,AWAKE,0
1764057476.94435,0.43249888054207886,AWAKE,0
1764057477.077976,0.4285408743197457,AWAKE,0
1764057477.214443,0.4246788806890507,AWAKE,0
1764057477.345845,0.42235471255559554,AWAKE,0
1764057477.4785259,0.4004481434521857,AWAKE,0
1764057477.607511,0.3995897417568202,AWAKE,0
1764057477.746043,0.40188901236404573,AWAKE,0
1764057477.8820548,0.4060465493772806,AWAKE,0
1764057478.013469,0.41210775490461077,AWAKE,0
1764057478.1462379,0.41140785904164684,AWAKE,0
1764057478.2755451,0.42144462543053834,AWAKE,0
1764057478.408548,0.40123617827817776,AWAKE,0
1764057478.5471628,0.39896191030180816,AWAKE,0
1764057478.676129,0.37349963967784006,AWAKE,0
1764057478.8112729,0.3386992593349356,AWAKE,0
1764057478.9402251,0.30799476090818484,AWAKE,0
1764057479.078781,0.2797818142603514,AWAKE,1
1764057479.210295,0.2663547425426219,AWAKE,1
1764057479.344447,0.2513515036669123,AWAKE,1
1764057479.478441,0.2624463466697584,AWAKE,1
1764057479.6131551,0.27337235528431225,AWAKE,1
1764057479.747353,0.29608678281143364,AWAKE,1
1764057479.876197,0.32674372303775856,AWAKE,0
1764057480.007935,0.35973875575861913,AWAKE,0
1764057480.142385,0.38393132543378283,AWAKE,0
1764057480.277934,0.4049285971234837,AWAKE,0
1764057480.4132621,0.41751059013745007,AWAKE,0
1764057480.5416179,0.4322532730961507,AWAKE,0
1764057480.678894,0.44844433842319686,AWAKE,0
1764057480.807133,0.45772012840449994,AWAKE,0
1764057480.945729,0.4680826966914662,AWAKE,0
1764057481.0758138,0.46849315164088856,AWAKE,0
1764057481.2094028,0.4711044783320725,AWAKE,0
1764057481.34406,0.46606416809850615,AWAKE,0
